gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlySpend,ChargeIncreaseFlag,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
0,0,0,0,29,1,0.0,0,100.55,2878.75,2.0,99.26724137931036,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0.573,Medium
1,0,0,0,3,1,0.0,1,20.75,67.1,0.0,22.366666666666664,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.132,Low
1,0,1,1,19,1,0.0,0,20.6,414.95,1.0,21.839473684210525,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.063,Low
1,0,1,1,61,1,1.0,1,99.9,6241.35,3.0,102.31721311475413,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.501,Medium
0,0,0,0,10,1,0.0,0,54.25,583.0,0.0,58.3,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.44,Medium
0,0,1,0,67,1,1.0,1,109.7,7344.45,3.0,109.6186567164179,1,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.268,Low
1,0,0,0,42,1,1.0,1,19.55,839.4,2.0,19.985714285714284,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.004,Low
0,0,0,0,1,1,0.0,1,75.7,75.7,0.0,75.7,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.925,High
0,0,0,0,5,1,0.0,1,84.0,424.75,0.0,84.95,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.903,High
0,0,0,0,20,1,1.0,0,19.5,403.15,1.0,20.1575,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.017,Low
1,1,0,0,1,1,0.0,1,69.5,69.5,0.0,69.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.868,High
1,0,0,0,6,1,0.0,1,78.95,494.95,0.0,82.49166666666666,0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.777,High
1,0,0,0,34,1,0.0,1,106.35,3549.25,2.0,104.38970588235294,1,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.71,High
1,0,0,0,21,1,2.0,0,19.6,390.4,1.0,18.59047619047619,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.022,Low
1,0,0,0,46,1,2.0,0,108.65,4903.2,2.0,106.59130434782608,1,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.416,Medium
1,0,1,1,34,1,0.0,1,97.7,3410.0,2.0,100.29411764705884,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0.639,High
1,0,0,1,29,0,0.0,1,45.0,1242.45,2.0,42.84310344827586,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.159,Low
1,0,1,1,27,1,1.0,1,80.65,2209.75,2.0,81.8425925925926,0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.192,Low
0,0,1,1,72,1,2.0,0,89.8,6510.45,3.0,90.42291666666668,0,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.005,Low
0,0,0,0,42,1,0.0,0,54.55,2455.05,2.0,58.45357142857144,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.212,Low
0,1,0,0,27,1,0.0,1,78.05,2135.5,2.0,79.0925925925926,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.641,High
1,0,1,0,66,1,2.0,1,66.1,4428.45,3.0,67.09772727272727,0,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.069,Low
0,0,0,0,2,1,0.0,1,75.55,166.3,0.0,83.15,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.897,High
1,0,0,0,32,1,0.0,1,96.2,3183.4,2.0,99.48125,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.574,Medium
1,1,0,0,14,1,0.0,1,74.95,1036.75,1.0,74.05357142857143,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.778,High
1,0,0,0,19,1,0.0,0,89.95,1682.4,1.0,88.54736842105264,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.4,Medium
1,0,0,1,48,1,1.0,1,64.4,3035.35,2.0,63.23645833333333,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.111,Low
1,0,0,0,4,1,0.0,1,73.9,280.85,0.0,70.2125,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.768,High
1,1,1,0,57,1,0.0,1,89.85,4925.35,3.0,86.40964912280702,1,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.517,Medium
1,0,1,1,58,1,1.0,1,75.2,4300.8,3.0,74.15172413793104,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.136,Low
0,1,1,0,56,1,1.0,1,68.45,4014.0,3.0,71.67857142857143,0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.081,Low
0,0,1,1,69,1,2.0,0,19.75,1375.4,3.0,19.933333333333334,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.025,Low
1,0,1,1,10,0,2.0,0,53.7,521.0,0.0,52.1,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.101,Low
0,0,1,1,3,1,0.0,1,80.0,241.3,0.0,80.43333333333334,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.831,High
1,0,0,0,35,1,1.0,0,26.2,954.9,2.0,27.282857142857143,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.145,Low
0,0,1,1,11,1,0.0,1,19.25,180.3,0.0,16.39090909090909,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0.105,Low
1,0,1,0,56,1,1.0,1,100.55,5514.95,3.0,98.48125,1,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.413,Medium
1,0,1,1,51,1,2.0,1,24.95,1222.25,3.0,23.965686274509803,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.047,Low
1,1,0,0,36,1,0.0,1,90.85,3186.7,2.0,88.51944444444445,1,5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.555,Medium
1,0,0,1,5,1,2.0,0,20.45,106.9,0.0,21.380000000000003,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.045,Low
1,0,1,1,1,1,1.0,0,20.4,20.4,0.0,20.4,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.09,Low
1,1,1,0,7,1,0.0,1,74.4,527.9,0.0,75.41428571428571,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.814,High
1,0,1,0,69,1,1.0,1,53.65,3804.4,3.0,55.13623188405797,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.087,Low
1,0,1,1,22,1,1.0,1,67.5,1544.05,1.0,70.18409090909091,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.099,Low
0,0,0,0,63,1,2.0,0,24.2,1618.2,3.0,25.685714285714287,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.002,Low
0,0,1,1,55,1,1.0,1,75.75,4264.25,3.0,77.53181818181818,0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.121,Low
0,0,0,0,3,1,0.0,0,57.55,161.45,0.0,53.81666666666666,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.579,Medium
1,0,1,1,67,1,2.0,0,81.35,5398.6,3.0,80.57611940298509,1,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.073,Low
0,0,0,0,3,0,0.0,0,25.25,58.9,0.0,19.633333333333333,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.675,High
1,0,0,0,1,1,0.0,0,19.75,19.75,0.0,19.75,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.564,Medium
1,0,0,0,16,1,0.0,1,89.05,1448.6,1.0,90.5375,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.591,Medium
1,0,0,1,62,1,2.0,1,104.05,6590.5,3.0,106.2983870967742,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.383,Medium
0,0,0,0,8,1,0.0,1,65.5,573.15,0.0,71.64375,0,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33,Medium
1,0,0,1,9,1,1.0,0,20.1,190.25,0.0,21.13888888888889,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.055,Low
0,0,1,0,6,1,0.0,0,19.5,146.3,0.0,24.383333333333336,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.217,Low
0,0,0,0,28,1,1.0,0,59.0,1654.45,2.0,59.0875,0,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.076,Low
1,0,0,0,26,1,1.0,0,19.4,525.55,2.0,20.213461538461537,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.004,Low
1,0,1,1,38,1,0.0,1,101.15,3956.7,2.0,104.1236842105263,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0.65,High
0,0,0,0,18,1,0.0,1,50.3,913.3,1.0,50.73888888888889,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.489,Medium
0,0,1,1,3,0,0.0,1,31.0,95.05,0.0,31.683333333333334,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.521,Medium
1,0,1,0,3,0,0.0,0,25.0,78.25,0.0,26.08333333333333,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.601,High
1,0,1,0,70,1,2.0,0,72.95,5265.55,3.0,75.22214285714286,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05,Low
1,0,1,1,67,1,1.0,1,69.35,4653.25,3.0,69.45149253731343,0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.117,Low
1,0,0,1,71,1,2.0,0,24.35,1654.6,3.0,23.304225352112677,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.01,Low
1,0,0,1,16,1,0.0,1,69.1,1083.7,1.0,67.73125,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.345,Medium
0,0,1,1,10,1,0.0,1,65.5,616.9,0.0,61.69,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.393,Medium
1,0,0,0,1,1,0.0,1,90.85,90.85,0.0,90.85,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.868,High
1,0,1,1,12,1,0.0,1,56.3,628.65,0.0,52.3875,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.31,Medium
0,0,0,0,5,1,0.0,0,53.85,259.8,0.0,51.96,1,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.454,Medium
0,1,1,0,40,1,1.0,1,99.2,4062.2,2.0,101.555,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.318,Medium
1,1,1,0,21,1,0.0,1,64.95,1339.8,1.0,63.8,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.283,Low
1,0,0,0,9,1,0.0,1,68.25,576.95,0.0,64.10555555555555,1,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.278,Low
0,0,1,0,7,1,0.0,1,50.3,355.1,0.0,50.72857142857144,0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.429,Medium
0,0,0,0,38,1,1.0,0,20.05,678.2,2.0,17.847368421052632,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.004,Low
1,0,0,0,1,1,0.0,1,50.5,50.5,0.0,50.5,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.808,High
1,0,0,0,7,1,0.0,1,74.9,490.55,0.0,70.07857142857144,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.787,High
0,0,0,0,2,1,0.0,1,70.95,137.95,0.0,68.975,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.789,High
0,0,0,0,56,1,2.0,1,19.55,1080.55,3.0,19.295535714285712,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.069,Low
0,0,1,0,6,1,0.0,0,50.35,314.55,0.0,52.425,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.541,Medium
0,0,0,0,63,1,1.0,0,58.55,3503.5,3.0,55.61111111111112,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.086,Low
0,0,0,0,64,1,2.0,1,110.5,7069.25,3.0,110.45703125,1,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.202,Low
1,0,1,0,29,0,0.0,1,45.9,1332.4,2.0,45.9448275862069,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.366,Medium
1,0,0,0,32,1,0.0,1,85.65,2664.3,2.0,83.259375,1,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.649,High
0,1,0,0,2,1,0.0,1,84.05,186.05,0.0,93.025,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.937,High
1,0,1,0,60,1,1.0,1,94.4,5610.25,3.0,93.50416666666666,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0.332,Medium
1,0,0,0,22,1,0.0,0,65.05,1427.55,1.0,64.88863636363637,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.22,Low
1,0,0,0,11,0,0.0,1,35.65,425.1,0.0,38.64545454545455,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.422,Medium
1,1,1,0,57,1,1.0,1,90.65,5199.8,3.0,91.22456140350876,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.332,Medium
1,0,0,0,1,1,0.0,1,44.15,44.15,0.0,44.15,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.698,High
0,0,0,0,62,1,2.0,1,19.2,1123.65,3.0,18.123387096774195,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.019,Low
0,0,1,0,47,1,0.0,1,98.75,4533.7,2.0,96.46170212765956,1,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.543,Medium
0,0,1,1,61,1,2.0,0,88.1,5526.75,3.0,90.60245901639344,0,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.015,Low
0,0,0,0,3,1,0.0,1,70.15,194.2,0.0,64.73333333333333,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.742,High
1,0,1,1,64,1,0.0,0,81.05,5135.35,3.0,80.23984375,1,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.259,Low
0,0,1,1,6,1,0.0,1,94.05,518.75,0.0,86.45833333333333,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0.821,High
0,0,1,1,56,1,2.0,0,20.05,1090.1,3.0,19.46607142857143,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.014,Low
0,0,1,1,27,1,0.0,0,49.85,1336.15,2.0,49.48703703703704,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.163,Low
0,0,1,0,46,0,0.0,0,45.55,2062.15,2.0,44.82934782608696,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.28,Low
1,1,0,0,1,1,0.0,0,45.1,45.1,0.0,45.1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.751,High
1,0,0,0,11,1,2.0,0,20.4,231.45,0.0,21.04090909090909,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.038,Low
1,0,1,0,32,1,0.0,1,98.85,3145.9,2.0,98.309375,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0.648,High
1,0,0,0,4,1,0.0,0,77.85,299.2,0.0,74.8,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.74,High
1,0,0,0,24,1,0.0,1,55.65,1400.55,1.0,58.35625,0,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.267,Low
1,0,0,0,35,1,2.0,1,108.95,4025.5,2.0,115.01428571428572,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.302,Medium
0,0,0,1,46,1,1.0,1,105.2,4822.85,2.0,104.8445652173913,1,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0.325,Medium
1,0,1,1,1,1,0.0,1,70.0,70.0,0.0,70.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.899,High
